-1.129467148835285784e+01,3.674690770930979511e+00,-3.014731278947675897e+00,8.414190287259026846e+00
7.991020727653502576e+00,-2.373458009083502240e+00,9.818514706220728527e+00,1.358277119050844206e+01
-8.535031618526915054e+00,-6.291858995619245221e+00,1.697903661088594873e+01,3.269935677221583958e+00
-9.167456703719933486e+00,6.959968463595777699e+00,1.191838302756699086e+01,6.917685641860284562e+00
-4.268601240284096043e+00,1.687915021564046469e+01,7.753487267446466547e+00,7.086804787989319010e+00
1.055042844619556064e+01,1.042327099669689616e+01,5.978770631602200680e+00,1.309615048817124983e+00
4.372462671095335374e+00,1.263821825286249023e+01,7.528430851649160260e+00,-7.292973885367424636e+00
4.985187620046008128e+00,1.241419325230573456e+01,1.620982010764531367e+01,-5.333161460252272335e+00
7.852603901505192496e+00,8.356620907852951419e+00,7.624764716136187559e+00,-3.280136957457120417e+00
6.169342186627708280e+00,1.068790568117377227e+01,6.886032969038275997e-01,-7.304232638154290136e+00
6.321364169046585602e+00,4.236414785006644479e+00,-3.040204728446333160e+00,-1.651842177648424226e+00
6.793132973010967746e+00,2.806632144395768247e+00,-2.662435927919994505e+00,5.912341396768496793e-01
1.336265012462398971e+01,-9.374165989819491784e-01,3.383595656721958278e+00,-1.156577192410148669e+00
1.435305149670289460e+01,-3.676404240398092327e-01,-1.275847494860305531e+01,-1.014247220958317364e+01
3.030496182044193354e+00,-2.626255555448459234e+00,-1.250549099237475659e+01,1.700844501201812520e+00
8.222639556680475081e+00,-2.037164296152176313e+00,-1.248258847769482749e+01,-1.146193807659632036e+01
9.404979673588020006e+00,-6.764093346963843345e+00,-1.029337212719756423e+01,-1.920614363252052481e+00
-1.727514220683793233e+00,-1.513255921557328421e+01,-7.857023601175091798e+00,1.573757242353938324e+00
-7.626023703333697501e-01,-1.383347747755361112e+01,1.283883486593367707e+00,8.463954643054169003e-01
-5.441621765987359360e+00,-1.068322828425798754e+01,-3.370246748548715754e+00,3.097743284804200137e+00
-8.697850324579901482e+00,-7.258915950362132108e+00,-1.303928208962866364e+01,6.076127884911553423e+00
-3.634441465982890307e+00,-1.140878137383603175e+01,-9.408393753602570797e+00,1.221622986745550676e+01
-9.558514379575306918e+00,-7.556680323821876044e+00,-1.222819317145137363e+00,1.073883198198430655e+01
-4.219485727859068724e+00,-1.626837860697396110e+01,2.750842724087104951e+00,1.199568651013834319e+01
-8.722376175013025090e+00,-1.256670993899255073e+00,6.735109237816452321e+00,1.525084555460812297e+01
-7.366768582903717721e+00,-7.770210364005418313e+00,3.524383690047433237e+00,3.964456135709486517e-01
-1.136602882006586945e+01,-7.475832770930717075e+00,7.170602307726303692e+00,7.091309133458121750e+00
-1.315525419722782097e+01,-1.059548676285112512e+00,3.730159438615536338e+00,4.314669688088414112e+00
-1.010718206386663454e+01,3.257191139485961173e+00,4.882240773213980312e+00,-6.610713525011906455e+00
-8.963394892895655275e+00,2.079401130179876489e+00,9.452299968017429777e+00,-1.709785820885969532e+00
-1.139216179394924211e+01,8.551947981601129456e+00,1.399973195887426414e+01,-4.768672084186975191e+00
-4.337582340143656623e+00,-1.803988610471357390e+00,1.243710213977174739e+00,-1.053279613013138771e+01
-1.084562461134715328e+00,7.942971507635593120e+00,1.124923069009467547e+01,-8.413220708799784120e+00
-2.180002289115734460e+00,1.373505847585120776e+01,2.386704338602369635e+00,-1.359453007962074977e+01
7.563837293995792521e+00,1.233390912135485351e+01,-3.097250379671026010e+00,-1.299581402219969561e+01
-2.158077899741696726e+00,8.517992026551313600e+00,2.349989530745144162e+00,-6.524657703275089204e+00
5.573397906775760191e+00,1.105722244873609661e+01,-5.139917069118268955e+00,-1.377310887346070878e+01
2.773862738371643655e+00,1.722689968742464117e+01,-4.961962993585166792e+00,-1.460675317906029136e+01
7.643707134070682585e+00,1.379842058907182256e+00,-8.662707989351444482e+00,-2.149500909114173464e+00
3.713137623455641467e+00,6.561552590991011513e+00,-9.929605978850467807e+00,1.150993344598213675e+00
1.451403112833645181e+01,3.840459979755179276e+00,-1.076743170635262814e+01,-1.032054522267566554e+00
1.053392091711898182e+01,4.493685961321510547e+00,-7.341122500911614779e+00,-2.757206520079118039e+00
1.594148978214853507e+01,-6.959351893699664338e+00,-1.365128701338502282e+01,-5.342169209070053881e+00
3.574136372847742216e+00,4.562569038211813144e+00,-2.062955345978113364e+00,2.976772445181207871e+00
6.962329312924858016e+00,-1.105902240641174039e+00,-2.350495820475260622e+00,1.356822791725738497e+01
4.112437560546216453e+00,4.391095445388678797e+00,-1.237231296665279867e+00,9.236721913443714627e+00
4.715421847124384946e+00,-8.172094136068482229e+00,-4.913783514244665085e-01,1.707285428263139693e+01
2.414804036995661818e+00,-1.252013163964467246e+01,1.105413062759017961e+00,6.100062681281185561e+00
3.541051138496549733e+00,-1.894548255130897019e+01,8.728115474998356049e+00,3.010084415984195516e+00
2.156471890854628093e+00,-1.226482418216985515e+01,9.125376208947265866e+00,-3.282760347812989643e+00
4.637663095071792307e-02,-1.568787326422548034e+01,8.164459776796716639e+00,-7.778336619420415765e+00
-4.527849957311619988e+00,-1.836185563287107669e+01,1.042831409265852827e+01,-1.246312666577732386e+01
-2.744119637403323875e+00,-1.117630941940823064e+01,1.743528469919558432e+01,-1.062014909870645951e+01
-1.085865989687977873e+00,-6.344278712583697022e+00,1.816554254007993308e+01,3.227257702301129960e+00
-1.153787752793304477e+01,-3.804979668801256043e+00,1.711668949102317328e+01,-2.775822642878930324e+00
-8.301515866948399491e+00,1.217102573138267019e+01,8.235294722479242324e+00,-8.912949044864944881e+00
-9.621126514223968584e+00,9.298696868604444887e+00,1.508889683046267294e+01,-9.642561913268643536e+00
-7.481099336168040459e+00,4.661676951650096434e+00,4.693814700991426392e+00,-4.785831831013685367e+00
-1.031850336590698447e+01,9.275559024758329940e+00,8.174700232231977282e+00,-5.210514972550297053e+00
-9.851005253656994753e+00,5.490291031796520116e+00,4.318969055220603259e+00,-1.342501498069205645e+01
-1.410789063734994286e+01,6.633168687595591528e+00,-1.419911611254047523e+00,-9.518511754708416817e+00
-8.054873311873697261e+00,1.207783017720522878e+01,-2.500753034244103112e-01,-1.024296814350785034e+01
-1.145489350578260712e+01,9.423498983973802368e+00,-1.854249445152966302e+00,-4.605138511134960311e+00
-2.673225058792631614e+00,1.787251336886189890e+01,-8.905033589846622633e+00,5.730767428073443526e+00
-3.962523903177968432e+00,1.301242873700766545e+01,-8.299397909085522329e+00,2.533346572297952015e+00
-1.302963803134289611e+00,2.989219573421865839e+00,-1.451123650847624091e+01,3.233194793103913778e+00
-3.953508653653941440e+00,-7.909705636270816242e-01,2.754190272939604611e+00,2.295678324821459171e+00
6.505686771356982590e+00,5.613137943599102009e+00,-1.333291313450414250e+01,9.098230976809436044e-01
7.832727211170078974e+00,8.751408795058409851e+00,-6.067148923198454114e+00,1.714699286730494521e+01
1.038692262219511164e+01,-4.724939101349896475e+00,-6.190689177360263251e+00,5.477461581085374398e+00
1.867944421192684956e+01,-6.397213106619908274e+00,3.840852186804912805e-01,6.532134520655981547e+00
8.439240635229777965e+00,8.099492175270457395e+00,-4.953854381543252750e+00,1.320234510976895592e+01
1.552757934199054901e+01,-5.727466611134305552e+00,5.031217961861422339e+00,1.370593190038072429e+01
9.316974073080453778e+00,-9.199308202845831062e+00,9.408225243714541719e+00,1.286525859171541608e+00
1.193177257063321761e+01,3.619490094449210105e+00,6.540530381602840393e+00,6.215168047812851704e+00
1.141190502823848085e+01,-1.112246940860761946e+01,5.224847647561301045e+00,1.086983378167668413e+01
1.014587108114190173e+01,-1.563757649885506673e+01,1.157204809638763443e+01,3.890201287835238553e+00
1.099641332035987595e+01,-9.404257905789863869e+00,3.760350891233173343e+00,-9.189206216848006648e+00
4.757231711210748060e+00,-1.539543876507826425e+01,1.080930421882299086e+01,-2.946276104915972027e+00
4.800460014122341690e+00,-1.594112849257767195e+01,1.641275782855930743e+01,-1.331215464305396345e+01
5.406067591882514733e+00,-1.643763388815407289e+00,1.011693251670107330e+01,-1.077565248912920381e+01
9.492537555471836086e+00,-7.380562740185392379e+00,-3.479747732390488402e+00,-7.856371216426355275e+00
-5.465115680554921695e+00,-3.148908344081524646e-02,2.288697370661036512e+00,-1.236018330202619353e+01
-1.224009919998664131e+01,-5.788033012531625054e+00,3.479136184622075856e+00,-1.379670242732255403e+01
-7.456659472095974017e+00,7.958587730527320048e-01,-7.942723330127394732e-01,-6.983478463953618487e+00
-6.210476509438593418e+00,-2.003385968567561903e+00,-1.077203142787669599e+01,3.331178633106162135e+00
-7.140784382690246623e+00,1.361994787578796107e+00,-9.850585871623117384e+00,4.531103416743229140e+00
-8.587181595726542938e+00,1.646231552203175497e+01,-1.910828172317973195e+00,6.033521382716668491e+00
-3.802366715752805604e+00,1.269091604793735328e+01,-7.461492700692663682e+00,5.011957263354783976e+00
-5.112645762486485168e+00,1.312857123301692397e+01,-2.222164734001278674e+01,9.926829895181555230e+00
-1.011319896683516717e+01,9.896330778487676838e+00,-4.898706495733508248e+00,8.865553894001852342e+00
-1.169102503832711548e+01,8.037313741098952136e+00,-1.113761835870872829e+01,8.760718364731641117e+00
-1.017332366193268633e+01,8.918875352088583952e+00,-1.007590149099453214e+01,4.979607222953058354e+00
-8.984611013792154210e+00,5.713506749893320524e+00,-1.494282685182320236e+01,4.301641623058653607e+00
-6.800686860408236889e+00,8.857753182752535537e+00,-4.507233160178648390e+00,3.973845189291811408e+00
-1.177698947608709190e+01,3.904631909945862400e+00,-8.435286552188031806e+00,9.075568923667491461e+00
-4.302303523357128512e+00,3.234403784270522664e+00,-4.129279150953487409e+00,5.855418448879611049e+00
-2.124400106479899186e+00,1.338717061891722615e+01,-5.773274873467129531e+00,4.833215592714815934e+00
1.052697876654078435e+00,-2.253747989757728831e+00,-8.405446685346074531e+00,-1.742886392445529253e+01
2.642236606271374910e+00,-9.806529309326494470e+00,1.137876828379956073e+01,-5.136674334333387826e+00
9.032725199405117422e+00,1.693944529789446207e+00,1.374940772566296765e+00,-1.045000535325508118e+01
4.543373469064108328e+00,-1.301544193122469828e+01,4.500546553474444877e+00,-2.383931611374299564e+01
6.250390747865672836e+00,-1.422198013375377812e+01,9.179064911194753762e+00,-1.350654539030966284e+01
1.205298319790633421e+01,-7.098053078669117610e-01,1.350296430184513063e+01,-7.523315003486489516e+00
8.690285208357506619e+00,-7.764244315034780186e+00,6.909425522490225013e+00,-1.008670273125825290e+01
1.107516836063426879e+01,-1.475886913048083215e+01,1.150395191362266445e+01,-9.441693136874743431e+00
1.306299582092728251e+01,-8.432227521205710730e+00,1.682323739340572644e+01,-6.835840196309071359e+00
1.115811799855054787e+01,-6.150335273429901051e-01,7.880090453121260552e+00,-2.035485882148488024e+00
9.266482088630358049e+00,-1.059981933210190341e+01,3.982295957757222560e-01,-3.616066794389007910e+00
5.677910885963529886e+00,-3.060541336363113984e+00,7.008726148308133119e+00,-7.825170370264686870e-01
8.445702531823634729e+00,1.022873607193284506e+01,-5.620554889551333311e+00,-1.714072055655515570e-01
4.087185804397206468e+00,-3.777089123256270331e-01,-5.830724021345210062e+00,1.306967134620378346e+01
-1.270931419665743078e+00,-5.848453834404995000e+00,-3.123096072326063677e+00,1.073025887815646051e+01
-1.507313990274297355e+00,2.704597502989693147e+00,-5.567897149405149904e+00,3.577427777138423082e+00
-8.820166241785981853e+00,5.079235578825140429e+00,-1.683823653742495807e+01,3.308477221590212736e+00
-9.403578476949400411e+00,5.423744620336297118e+00,3.969335966746001532e-01,1.295336122043179827e+01
-1.569145379679953933e+01,1.791942805170240405e+01,-6.901712754317059328e+00,9.458705267271779960e+00
-1.110478933579244298e+01,1.088750261439747113e+01,-2.908716189927479157e+00,8.223269901208674071e-02
-2.145185156195048570e+00,1.020432018742485702e+01,-8.408037262219989927e+00,-3.805062816355333055e+00
-1.236766209014003337e+01,1.246274018675395290e+01,6.021733380582370287e-01,-7.256549896168097646e+00
-6.023632005918208243e+00,9.624689584319202851e+00,-7.709046764498053150e+00,4.956317647168694052e+00
-9.953362376314087712e+00,-2.088594580990001504e+00,-2.767252925677302411e+00,2.441563953565973222e+00
-1.301330927840922769e+01,9.285134672797770605e+00,-1.907811183004371747e-01,-1.465099317058118800e+00
-2.010439971055670405e+00,6.682055924413220716e+00,6.273347960643812726e+00,-1.093180915819062804e+01
-4.631484564495352174e+00,3.724971017331577983e+00,-2.029384471054909156e+00,-1.341910528695212435e+01
-1.483830580334673677e+01,3.198102932188611636e+00,1.120658723818573321e+01,-1.365616421158199500e+01
8.358533244241170834e-01,2.875529295980926214e+00,6.707353508888074245e+00,-2.244815351266649373e+01
-7.860856347764933361e+00,2.148178108061741476e+00,6.618314113597454806e+00,-4.282846064759034732e+00
-1.392012914710820670e+00,-1.464243038807823538e+01,1.142880297656537536e+01,-2.924316006846279237e+00
4.842822999626952729e+00,-1.194171219117634486e+01,2.220805681557536104e-02,-8.380691018181916974e+00
1.947163428749332681e+00,-1.433420629845675798e+01,1.203419141939057369e+01,-7.621229031793959052e+00
1.084646657769894418e+01,-1.214175110729680895e+01,3.510715354635098429e+00,3.630097660529846948e+00
1.065178986185276955e+01,-8.137417865158266039e+00,7.933334055305728327e+00,-7.439343574210743881e-02
2.790144547369468597e-01,-1.851241976309915316e+01,6.270711596911833219e+00,6.703948212294975839e+00
6.790240944040327520e+00,-5.356823025341975963e+00,1.694443229676215523e+01,3.180608446964345859e-01
1.118304990178875968e+01,-1.494592706555757999e+01,-1.457390736361387873e+01,1.756170221866316439e+01
7.124217035712950619e+00,-1.064062113118040820e+01,-8.216270068104229551e+00,7.106999155731377193e+00
8.741489976381188853e+00,-9.780088155718111409e+00,3.882578487796715550e+00,-3.106436846161194865e+00
1.324969662528937064e+01,-3.968067213210557664e+00,-1.259331489594973874e+01,1.295535340523990442e+01
9.889865525375361344e+00,2.358925654958500040e+00,-1.003122727093947297e+01,1.462916785124534336e+01
2.423404522214229750e+00,-7.317586226507724945e+00,-1.113431016901047599e+01,3.697392261803165603e+00
6.336975314110783408e+00,1.284349226244483333e+01,-1.313951500255345550e+01,1.353200291552399825e+01
6.198973512974323974e-01,2.019075697979931583e+00,2.991133424010783415e-01,8.924634380464722128e+00
-4.325731206391315808e+00,1.912521415627610466e+01,-8.444729732436250913e+00,1.617308466427635150e+00
-5.901580204443721556e+00,1.648259545365538870e+00,-9.034421494090400628e+00,-4.448596359467329897e+00
-8.079299239891160056e-01,1.422286857968647311e+01,2.059948109557753426e+00,-1.573197176917478401e+00
-4.284324339900700274e+00,1.280903351415454061e+01,-4.891216610622064920e+00,-7.654401172829959243e+00
-5.850693480132544089e+00,8.345663222573943330e+00,-6.023776985262394579e-01,-5.595430169148490229e+00
-1.310617641294387781e+01,1.415890541036975314e+00,1.519316852458605149e+00,-1.167157704509989102e+01
-9.494914311874380175e+00,4.861691553872971028e+00,1.398854560263926139e+01,-1.049102386688431210e+01
-1.461574339767414088e+01,1.191199257420583280e+01,4.628697436035921875e+00,-8.542807885441956017e+00
-1.453658342479965526e+01,7.737214133916732628e+00,1.802541023755749094e+00,-1.822939981336310744e+00
-1.080590106823489549e+01,5.554433177915631070e+00,1.279332321425788521e+01,-6.676371798882182240e+00
-1.657076864493521384e+01,6.457972975994646703e+00,4.929744405662522588e+00,-6.673029843328638577e+00
-5.592077909677124481e+00,-7.759311907347843373e-01,6.373781805096662367e+00,6.910426034866744338e+00
4.571529934998395106e+00,-5.561065376031216090e+00,1.053116550934202778e+01,-5.027868622605144999e-01
-4.176443370240800590e+00,-2.661903977737546612e+00,5.983824738381109398e+00,1.422499151438245590e+01
-1.003205243599459706e+01,-4.956451370486620434e+00,-3.837616828567931293e-01,6.823093878219358643e+00
-4.326343386527798707e+00,-2.541317870499694820e+00,3.554172553378785349e+00,5.962142821961418093e+00
-8.780806866423207069e+00,-7.547710188183401669e+00,-4.434128499018978431e+00,5.890531373870993015e+00
-8.844647579492344036e-01,-6.879066584577547161e+00,-6.017571104126568926e-01,1.153953622495617104e+01
5.506985493617157168e+00,-4.368031198764810163e+00,-9.555715166309580511e+00,8.952856267529462286e+00
